id,gender,age,education,work_experience,Honesty-Humility,Extraversion,Agreeableness,Conscientiousness,Integrity,Collegiality,Social_versatility,Development_orientation,Hireability,
586935b7e16d530001b34787,1,35,4,18,3.275,3.1875,3.36875,3.8375,3.6,3.3,3.6,3.6,3.5,18
63b6c18f4f13282703357493,2,41,5,21,3.475,2.44375,3.875,3.375,3.5,3,3.2,3.5,3,21
5b214ff965753400017af117,1,24,4,3,4.025,2.24375,3.63125,2.9875,4.2,4.1,3.8,3.5,3.9,3
5dec18ea1aaabf30d92ad722,2,25,3,6,3.7375,3.2125,3.7375,3.2375,4.3,4,4.1,3.9,4.1,6
60bfd72cbf383d740b0d9b00,2,23,3,6,3.33125,2.5625,3.78125,3.325,3.4,3.5,3.3,3,2.8,6
5e531b2205acdb33c0f5f24c,1,45,3,21,3.6875,4.05625,4.10625,2.5375,3.5,3.5,3.4,3.4,3.1,21
62dc761564191bc28a87e7c7,1,31,3,2,3.3125,2.45625,4.23125,3.21875,2.8,3,3,2.8,2.5,2
55b3120cfdf99b6ef6263a71,2,54,4,39,3.2875,3.05,2.3125,3.0375,4.1,2.3,2.3,3.7,2.1,39
615b1bbb04fb28394b341ee9,1,65,3,49,2.8375,3.03125,3.075,2.89375,3.2,3.1,3,3.5,3.2,49
6314c1e76c3f71e2127f1976,1,42,2,15,2.3625,2.93125,3.94375,2.7125,3,2.5,3,2.3,2.3,15
62c63362e7342ad8be294866,1,42,3,25,2.6125,2.175,2.55,3.875,2.5,2.6,2.6,3.8,2.6,25
636330b7f97a8198974a367f,2,32,6,4,3.55,3.3,3.40625,2.975,2.8,2.8,2.9,3.3,2.7,4
600db8fbc1442757df86e700,2,22,4,6,3.825,2.991666667,3.941666667,3.116666667,3.4,4,3.9,3.3,3.5,6
6282486284f992485dcdf4ea,2,30,4,13,3.2875,2.5375,2.99375,3.00625,3.1,2.9,3.1,3,3,13
63b70545b179c880f765bc4c,2,50,4,43,2.6375,2.81875,2.8125,4.20625,3.7,3.3,3.3,3.4,3.3,43
5f989fa02b5a611b2df1a305,2,47,5,27,3.61875,4.275,3.3875,2.675,3.4,3.9,3.3,4,3.8,27
5c095c8a217d6000011193b8,2,35,3,19,3.2375,3.09375,3.83125,3.3625,3.8,4.3,4.2,4.4,4.2,19
5c0a22affe40eb00016262b6,2,28,4,11,3.475,1.98125,3.5375,3.70625,2.5,2.5,2,2.8,1.5,11
614e35b2138b395a5410d87a,1,42,3,23,2.775,2.55625,2.30625,2.8125,2.8,2.6,2.5,2.8,2.4,23
5e73fc27257569377493feaa,1,25,5,10,3.1625,2.325,3.3,2.90625,3.1,3.4,3,3,2.9,10
63d3fd6116541b5031bd4a4d,1,25,3,5,2.36875,2.5125,3.35625,3.3625,2.8,3.1,3.2,3.8,3.3,5
6388fabfdce4b259e37e9495,2,65,3,50,3.48125,3.425,2.09375,4.2375,3.5,2.5,2,3,2.5,50
5ea0f8b65669f80008176bec,1,43,3,28,3.4875,3.86875,3.74375,2.94375,2.8,3.7,3.3,3.2,2.9,28
63bed6e176fba857a47fbaff,1,33,3,14,3.75625,2.2,3.24375,2.94375,3.2,2.7,2.5,2.6,2.4,14
5d4a03a7278a80001a4fa9df,1,42,3,20,3.375,2.8,3.575,3.19375,3.3,4.5,3.8,3.6,3.4,20
633599d83df1823b08ae2e61,1,31,2,12,3.0125,3.0625,3.125,3.0125,3,2.5,3,3,2,12
5c43517c8fefb60001c447fe,3,39,5,20,3.925,2.3,3.5625,3.45,3.7,3.5,3.1,3.5,2.9,20
6266a95d927943d0147dc188,1,56,4,42,3.75625,3.45625,3.075,3.59375,3.7,3,3.4,3.3,3.2,42
610ae6d0823d797a7fd61f39,2,21,3,7,3.80625,2.83125,3.5125,3.65625,3.9,3.4,3.1,3.6,3.2,7
5fc3d41149c0c8728f07b95b,1,32,2,13,3.008333333,2.341666667,3.25,2.9,3.7,2.8,2.9,3.4,2.8,13
62c8c2d71e87b86722f0215b,1,35,6,7,3.925,3.3625,3.93125,4.22375,3.5,2.8,3.2,3.8,3,7
611eb5db46ee495d60b16aae,3,47,4,22,3.5,3.49375,3.56875,2.9125,3.2,3.6,3.5,3.3,3.3,22
60c10acc73ff7d406c3d940d,1,40,5,18,3.44375,3.11875,3.5625,3.60625,4.4,4.5,4.8,4.4,4.7,18
629fa67324464cea314c50fc,1,43,4,22,3.15625,2.93125,3.30625,3.28125,2.4,2.4,2.2,2.3,2,22
5e92ce0be2bcb3600ed93730,1,33,3,20,3.3125,2.65625,3.0625,3.05,3.4,3,2.6,3.2,2.6,20
606a3cf263a18869ac8ee0ed,2,57,4,33,3.61875,3.725,2.975,3.2375,3,3,3,3,3,33
60fc9ce95a59b3400b38e2a7,2,23,2,2,3.2125,2.975,3.375,3.5875,3.2,3.3,3.4,3.3,3.2,2
5f47f0dd26b052111e2d323b,3,25,4,3,3.525,2.21875,3.50625,2.49375,3,2.8,1.8,2.5,1.5,3
6117ae23774b3ff0f9e08052,1,37,4,22,3.29375,3.63125,3.2625,2.84375,3.3,3.4,3.1,3,3.1,22
637aa193015973b5f2ee4dd7,2,60,4,40,3.15,2.55,3.81875,3.3,3.3,2.8,3.2,3,2.9,40
608f377a1d065fa7240de113,1,27,4,6,3.24375,3.03125,3.63125,3.55,4,3.5,3.3,4.5,3.5,6
5f63d462fb4c4713b69d4bb7,1,26,2,9,3.5,3.1,3.925,3.425,3.1,3.1,2.2,2.8,2.3,9
60f1ddf2ba77ba7c771c936c,2,33,5,11,3.85,3.575,3.91875,3.3875,4.4,4.3,4.2,4.4,4.3,11
5e27727328b7b698b037ee6c,1,37,4,13,2.61875,2.54375,2.61875,3.36875,3.2,3.3,2.9,3,2.9,13
60fd6c8ebd0c3ae3dd0eb2ac,2,37,5,18,2.91875,3.40625,3.36875,3.6375,3,4,3.4,3.5,3.4,18
6266a87a7adacd7a91cabc93,2,50,4,33,3.0875,2.68125,3.46875,3.59375,3.7,3.2,3.4,3.6,3.1,33
63370d52f83532277ab354a4,1,36,4,14,2.14375,3.75,2.39375,3.39375,2.3,2.5,3,3.4,2.3,14
594ad91fa6fb8200018f720c,2,24,2,4,3.20625,2.88125,3.5125,3.68125,3.5,3.8,3.9,4,3.8,4
631852710b123742dcc28cb8,2,48,3,33,3.2625,3.6,3.38125,3.975,3.1,4.2,3.4,3.3,3.3,33
5ecdcc5497268a15bfa8c04e,1,22,2,2,3.13125,2.11875,3.8375,2.4875,3.1,3.2,3.5,3,2.7,2
628e987eb6b92cdc713ee965,1,22,3,4,2.93125,2.2875,3.31875,3.35625,3,3,3.1,3.1,3,4
63615326bf65aea8fab33ef2,1,46,3,25,3.98125,2.93125,2.59375,3.90625,3,3,2.5,3,2.5,25
611622ddd8be1ac51298cb89,1,19,3,2,2.45,3.2125,2.85625,3.6,3.5,3.2,2.9,3.2,2.9,2
5c6d5477e8833000015244ad,1,43,3,31,3.41875,2.2,3.04375,3.00625,2.9,2.7,2.3,3.2,2.4,31
5cc1e9161758c700138de977,2,23,3,7,3.6125,3.6625,3.6875,3.1125,3.9,3.7,4,3.7,3.9,7
6398f1427f8e049a84ab3522,2,50,4,34,3.875,2.89375,3.65625,2.76875,3.3,2.6,3.3,3.3,2.8,34
5f8275c36d72281a1c8a2927,2,45,4,26,3.96875,3.525,3.60625,4.2625,3.8,3.5,3.4,3.9,3.7,26
6337b9604370dd57643b81a0,1,31,4,15,3.0875,3.09375,3.73125,3.35,3,2.9,3.2,3,3,15
615374d9fd9b41728babd974,2,58,5,36,2.73125,3.2,2.95,3.2875,3.3,3.6,3.6,3.3,3.4,36
62f1b4c7dfbde02b952a98c2,1,22,3,5,3.6375,3.55,2.875,4.0375,3.1,2.4,2.9,3.5,2.7,5
5f1c72e25a26d503c77bfdc9,1,41,4,18,3.31875,3.625,4.075,3.65625,3.8,3.2,3.5,3.7,3,18
607226ef2df05dd596a390f2,2,42,3,19,3.95625,3.8,3.65,3.89375,3.6,4.3,3.3,4.3,4.1,19
6296cc20de63a753209d7d02,2,33,4,12,3.35625,3.1375,3.2375,3.3,2.7,2.6,2.6,2.9,2.6,12
62825aef9d9d5544867a6fc0,2,34,4,13,2.93125,3.075,3.39375,3.64375,3.5,3.2,3.3,3.8,3.3,13
